date,ticker,pred_ts_return_21d
2025-01-02,MCO,-0.009504998658622643
2025-01-02,MDLZ,-0.003364543922141028
2025-01-02,MDT,-0.024825747783293495
2025-01-02,MET,-0.038610241256222255
2025-01-02,META,-0.07818298592251383
2025-01-02,MGM,-0.013779751515596295
2025-01-02,MKC,-0.004574925123524198
2025-01-02,MLM,-0.01250765316394653
2025-01-02,MMM,0.003733891736767525
2025-01-02,MNST,-0.03152822440673808
2025-01-02,MO,-0.006608389254910585
2025-01-02,MOS,-0.01921601881257562
2025-01-02,MPC,-0.1008177701794224
2025-01-02,MPWR,-0.02948805700188828
2025-01-02,MRK,-0.0445766495003449
2025-01-02,MRNA,0.1341645782308678
2025-01-02,MRSH,-0.007998927979924852
2025-01-02,MS,-0.006135594047245729
2025-01-02,MSCI,-0.031026675762703904
2025-01-02,MSFT,-0.042373046710286855
2025-01-02,MSI,-0.03593248288916717
2025-01-02,MTB,-0.022366744032092822
2025-01-02,MTD,0.029667273679438555
2025-01-02,MU,0.021827158299440708
2025-01-02,NCLH,-0.0007364975064012569
2025-01-02,NDAQ,-0.017019591057729433
2025-01-02,NDSN,-0.04889790062697985
2025-01-02,NEE,-0.02562677564599658
2025-01-02,NEM,-0.020852619784764936
2025-01-02,NFLX,0.03271256136884526
2025-01-02,NI,-0.03762170249600394
2025-01-02,NKE,-0.06162933783953384
2025-01-02,NOC,-0.03782350779183541
2025-01-02,NOW,-0.017582988848885872
2025-01-02,NRG,0.02027983442866166
2025-01-02,NSC,-0.05786499581176441
2025-01-02,NTAP,0.030580615033757974
2025-01-02,NTRS,-0.039554801362122305
2025-01-02,NUE,-0.025643869645585515
2025-01-02,NVDA,0.04935981083961205
2025-01-02,NVR,-0.02599645093815106
2025-01-02,NWS,-0.02654076079561063
2025-01-02,NWSA,-0.03439489740866786
2025-01-02,NXPI,-0.012962351180116238
2025-01-02,O,-0.015230396877929597
2025-01-02,ODFL,-0.020637469027952382
2025-01-02,OKE,-0.07103336996348208
2025-01-02,OMC,-0.04236066482804768
2025-01-02,ON,0.049669613152893755
2025-01-02,ORCL,-0.06219024930618933
2025-01-02,ORLY,-0.043213268168211805
2025-01-02,OTIS,-0.06214683287884393
2025-01-02,OXY,-0.055616710444308826
2025-01-02,PANW,-0.035646187855014055
2025-01-02,PAYX,-0.05412798539353891
2025-01-02,PCAR,-0.005096170264705657
2025-01-02,PCG,-0.17565615900480636
2025-01-02,PEG,-0.014439515203363729
2025-01-02,PEP,-0.02340144943904965
2025-01-02,PFE,0.012659725153221224
2025-01-02,PFG,-0.07034946490075988
2025-01-02,PG,-0.00032785882505470543
2025-01-02,PGR,-0.048023517436755814
2025-01-02,PH,-0.02039247412718581
2025-01-02,PHM,-0.04505517792266578
2025-01-02,PKG,-0.0014810243094507403
2025-01-02,PLD,-0.023955181280088444
2025-01-02,PLTR,-0.3160740494311459
2025-01-02,PM,-0.009494614467653761
2025-01-02,PNC,-0.0499565157704599
2025-01-02,PNR,-0.03488321958681073
2025-01-02,PNW,-0.0447306789155536
2025-01-02,PODD,-0.03138507702641302
2025-01-02,POOL,-0.03062621194684567
2025-01-02,PPG,-0.045347386333952744
2025-01-02,PPL,-0.027530889942667502
2025-01-02,PRU,-0.054944984611508985
2025-01-02,PSA,-0.013954551571210283
2025-01-02,PSKY,-0.08522317695147164
2025-01-02,PSX,-0.03079389085677442
2025-01-02,PTC,-0.07019949593260466
2025-01-02,PWR,-0.003552672533357004
2025-01-02,PYPL,-0.014250446297858543
2025-01-02,QCOM,-0.0027370480386804674
2025-01-02,RCL,-0.13662451422588628
2025-01-02,REG,-0.08947938630738506
2025-01-02,REGN,-0.020284261824269567
2025-01-02,RF,-0.03934320145738268
2025-01-02,RJF,-0.0006019171430822201
2025-01-02,RL,-0.02973299427501508
2025-01-02,RMD,-0.03853329800705341
2025-01-02,ROK,-0.05177796454807326
2025-01-02,ROL,-0.024215191838257377
2025-01-02,ROP,-0.022262971540748744
2025-01-02,ROST,-0.019849502824268228
2025-01-02,RSG,-0.04277313094249491
2025-01-02,RTX,-0.034175346621220126
2025-01-02,RVTY,0.0008718912449225957
2025-01-02,SATS,-0.1887227147011613
2025-01-02,SBAC,-0.00970307612815513
2025-01-02,SBUX,-0.007967334699532813
2025-01-02,SCHW,-0.018138892405675566
2025-01-02,SHW,-0.036369604173372094
2025-01-02,SJM,-0.011694796452334844
2025-01-02,SLB,-0.0626834735686772
2025-01-02,SMCI,-0.2416586878952175
2025-01-02,SNA,-0.016782151161810255
2025-01-02,SNPS,-0.002590048092138697
2025-01-02,SO,-0.0072063477916342045
2025-01-02,SPG,-0.04484227651003292
2025-01-02,SPGI,-0.03672408235530922
2025-01-02,SRE,-0.018098717685700816
2025-01-02,STE,-0.03637234461927952
2025-01-02,STLD,0.03012175650843152
2025-01-02,STT,-0.04762839679831876
2025-01-02,STX,0.021931220673421015
2025-01-02,STZ,-0.054506332322778794
2025-01-02,SW,-0.0791568829358501
2025-01-02,SWK,-0.06491350635713156
2025-01-02,SWKS,-0.03633156482454458
2025-01-02,SYF,-0.031527258140885195
2025-01-02,SYK,-0.061037855697717136
2025-01-02,SYY,-0.05525672444006946
2025-01-02,T,-0.02953875201430034
2025-01-02,TAP,-0.04050562467189678
2025-01-02,TDG,-0.03957687137169863
2025-01-02,TDY,-0.06716739576884201
2025-01-02,TECH,-0.002768560864235381
2025-01-02,TEL,-0.04448202814947688
2025-01-02,TER,-0.0017817506062149935
2025-01-02,TFC,-0.016515043026229193
2025-01-02,TGT,-0.008355524499238265
2025-01-02,TJX,-0.05421411968629353
2025-01-02,TKO,-0.05726745447317383
2025-01-02,TMO,-0.02854995677479799
2025-01-02,TMUS,-0.03853035963208362
2025-01-02,TPL,-0.03398319564350272
2025-01-02,TPR,-0.047426425627991486
2025-01-02,TRGP,-0.055498353689240054
2025-01-02,TRMB,-0.03862022850397662
2025-01-02,TROW,-0.05180810883690612
2025-01-02,TRV,-0.024547265426781095
2025-01-02,TSCO,-0.027852223916075225
2025-01-02,TSLA,0.11388011190720482
2025-01-02,TSN,-0.0027028131257104127
2025-01-02,TT,-0.009941686122018067
2025-01-02,TTD,-0.12083573765858602
2025-01-02,TTWO,-0.015001901250968674
2025-01-02,TXN,-0.0635739325940603
2025-01-02,TXT,-0.05900036427949662
2025-01-02,TYL,-0.057439676797121364
2025-01-02,UAL,-0.0024630488259487215
2025-01-02,UBER,0.006882724348862057
2025-01-02,UDR,-0.022858250374956368
2025-01-02,UHS,-0.07539833761640691
2025-01-02,ULTA,-0.04638927424660466
2025-01-02,UNH,-0.010306300267512003
2025-01-02,UNP,-0.03785434382780728
2025-01-02,UPS,-0.029906730684517657
2025-01-02,URI,-0.12497090612414319
2025-01-02,USB,-0.060461159519749175
2025-01-02,V,-0.04057952889451777
2025-01-02,VEEV,0.03899357236663481
2025-01-02,VICI,-0.029495007116089433
2025-01-02,VLO,-0.04327068524114519
2025-01-02,VMC,-0.013544935613216014
2025-01-02,VRSK,-0.02773009043585739
2025-01-02,VRSN,-0.06610462065305123
2025-01-02,VRT,0.022049777523503566
2025-01-02,VRTX,-0.01209877507082302
2025-01-02,VST,0.12634728603683532
2025-01-02,VTR,-0.06122484423907093
2025-01-02,VTRS,-0.013331032985485991
2025-01-02,VZ,-0.010527626760904019
2025-01-02,WAB,-0.0208822147836768
2025-01-02,WAT,-0.07773254392127793
2025-01-02,WBD,0.06316201259145893
2025-01-02,WDAY,-0.028051947366131147
2025-01-02,WDC,-0.045345866220464104
2025-01-02,WEC,-0.017559933424170948
2025-01-02,WELL,-0.040506280768828895
2025-01-02,WFC,-0.00717207440936829
2025-01-02,WM,-0.05041195716935731
2025-01-02,WMB,-0.021368852114558745
2025-01-02,WMT,-0.0038279907859903872
2025-01-02,WRB,-0.023999935050815324
2025-01-02,WSM,0.05211520156834726
2025-01-02,WST,-0.019990930772854187
2025-01-02,WTW,-0.030493637894748127
2025-01-02,WY,-0.029616669656127637
2025-01-02,WYNN,-0.0165277619247578
2025-01-02,XEL,0.017633657272791314
2025-01-02,XOM,-0.048011530602261376
2025-01-02,XYL,-0.029685785259528363
2025-01-02,XYZ,-0.012980212893376364
2025-01-02,YUM,-0.0661919923997516
2025-01-02,ZBH,-0.03587863429415683
2025-01-02,ZBRA,-0.04905879568358973
2025-01-02,ZTS,-0.018765419107051318
2025-02-03,A,-0.005061891133241736
2025-02-03,AAPL,0.016172264821239457
2025-02-03,ABBV,-0.009746336486065932
2025-02-03,ABNB,-0.10818514649852717
2025-02-03,ABT,-0.05014948899287197
2025-02-03,ACGL,-0.03209026305487306
2025-02-03,ACN,-0.040098155741161046
2025-02-03,ADBE,0.032135603940725455
2025-02-03,ADI,-0.08583056754315044
2025-02-03,ADM,0.006989368100516868
2025-02-03,ADP,-0.05705634536706239
2025-02-03,ADSK,-0.0577271167351987
2025-02-03,AEE,-0.09383637448413751
2025-02-03,AEP,-0.09806180019281663
2025-02-03,AES,-0.007656486410019037
2025-02-03,AFL,-0.09392690464643183
2025-02-03,AIG,-0.05834515480491487
2025-02-03,AIZ,-0.014419134954221091
2025-02-03,AJG,-0.022495539894198724
2025-02-03,AKAM,0.07863888903542171
2025-02-03,ALB,0.024759467478444597
2025-02-03,ALGN,-0.026967115562101962
2025-02-03,ALL,0.03265638956831407
2025-02-03,ALLE,-0.061025498353687535
2025-02-03,AMAT,-0.02768782827134919
2025-02-03,AMCR,-0.11163008843365174
2025-02-03,AMD,-0.002034163350940754
2025-02-03,AME,-0.050673269382784714
2025-02-03,AMGN,-0.003975205549511807
2025-02-03,AMP,-0.10597782675168621
2025-02-03,AMT,-0.0399340148853361
2025-02-03,AMZN,0.032102465765174504
2025-02-03,ANET,0.020455960113046068
2025-02-03,AON,-0.08331035569973688
2025-02-03,AOS,-0.034251205871986934
2025-02-03,APA,-0.08340994401721225
2025-02-03,APD,-0.06969407552823637
2025-02-03,APH,-0.0029205588432096308
2025-02-03,APO,0.02038216491052003
2025-02-03,APP,0.05678038115391115
2025-02-03,APTV,0.02407585953923541
2025-02-03,ARE,-0.00687747807984973
2025-02-03,ARES,-0.03974495954561341
2025-02-03,ATO,-0.06907349742527147
2025-02-03,AVB,-0.0217844648940948
2025-02-03,AVGO,0.012358086602414442
2025-02-03,AVY,-0.06691659239907044
2025-02-03,AWK,-0.037387422020491945
2025-02-03,AXON,0.15462042241348262
2025-02-03,AXP,-0.0801855879585609
2025-02-03,AZO,-0.024533237543730824
2025-02-03,BA,0.04230083215993985
2025-02-03,BAC,-0.0414549521641272
2025-02-03,BALL,-0.05012491208162251
2025-02-03,BAX,0.0018671576820243896
2025-02-03,BBY,-0.004860131718273042
2025-02-03,BDX,-0.010491299799913478
2025-02-03,BEN,-0.0030570976071487843
2025-02-03,BF-B,0.025312709677438594
2025-02-03,BG,0.022980664232749026
2025-02-03,BIIB,0.03995629854838656
2025-02-03,BKNG,0.004854615884262836
2025-02-03,BKR,-0.14773099548227242
2025-02-03,BLDR,-0.014082104047822286
2025-02-03,BLK,-0.015484754616823193
2025-02-03,BMY,0.02603548399362743
2025-02-03,BNY,-0.05204934221801194
2025-02-03,BR,-0.04073505768798791
2025-02-03,BRK-B,-0.047887637949500794
2025-02-03,BRO,-0.02544755013281641
2025-02-03,BSX,-0.031467797987075
2025-02-03,BX,0.004448108789588678
2025-02-03,BXP,0.026620854389514337
2025-02-03,C,-0.07183818115540441
2025-02-03,CAG,-0.090392998325032
2025-02-03,CAH,-0.03914881717514729
2025-02-03,CARR,-0.060777780700691175
2025-02-03,CASY,-0.006830626692710506
2025-02-03,CAT,-0.05724774631423479
2025-02-03,CB,-0.03404837812779793
2025-02-03,CBOE,-0.07676752060359049
2025-02-03,CBRE,-0.05129857780975822
2025-02-03,CCI,-0.008638168675821345
2025-02-03,CCL,0.015631451596712642
2025-02-03,CDNS,0.11775008879731486
2025-02-03,CDW,-0.09083678938738293
2025-02-03,CEG,0.039247679189393425
2025-02-03,CF,-0.08509043858270848
2025-02-03,CFG,0.05273634236135427
2025-02-03,CHD,-0.06590816617407536
2025-02-03,CHRW,-0.013063318942378332
2025-02-03,CHTR,-0.017215235652248917
2025-02-03,CI,0.07514973506881972
2025-02-03,CIEN,0.02771380206863938
2025-02-03,CINF,0.07254113014592356
2025-02-03,CL,-0.06989451153157089
2025-02-03,CLX,-0.0744896499219716
2025-02-03,CMCSA,-0.022208184160604105
2025-02-03,CME,-0.060294624879411285
2025-02-03,CMG,0.020092705157389368
2025-02-03,CMI,-0.08202982876765852
2025-02-03,CMS,-0.08928053099381839
2025-02-03,CNC,-0.055977220467082756
2025-02-03,CNP,-0.08721064529771994
2025-02-03,COF,0.015144947405220988
2025-02-03,COHR,0.04808405431153906
2025-02-03,COIN,0.03787213640026654
2025-02-03,COO,-0.03049618625318362
2025-02-03,COP,-0.12633929041702996
2025-02-03,COR,-0.048210291220114
2025-02-03,COST,-0.014624392797712549
2025-02-03,CPAY,-0.00948237685205433
2025-02-03,CPB,-0.03309980954263014
2025-02-03,CPRT,-0.011012468933911279
2025-02-03,CPT,0.017177822553382516
2025-02-03,CRH,-0.0919007579803448
2025-02-03,CRL,0.08529485106128143
2025-02-03,CRM,0.01171967956229758
2025-02-03,CRWD,0.0702989243475236
2025-02-03,CSCO,-0.061164117100277915
2025-02-03,CSGP,-0.011129356995188688
2025-02-03,CSX,0.041016067293299985
2025-02-03,CTAS,0.01428873495694094
2025-02-03,CTSH,-0.011879070367665778
2025-02-03,CTVA,-0.1490044543126232
2025-02-03,CVNA,-0.07457510381977639
2025-02-03,CVS,0.07730886768221978
2025-02-03,CVX,-0.13322183574144986
2025-02-03,D,-0.045402681482049956
2025-02-03,DAL,-0.032393318687924055
2025-02-03,DASH,-0.09453488937402954
2025-02-03,DD,-0.08892395134783804
2025-02-03,DDOG,-0.03882794025036784
2025-02-03,DE,-0.07898859902670052
2025-02-03,DECK,0.0657109306470749
2025-02-03,DELL,0.051338590269694784
2025-02-03,DG,0.10351301327306084
2025-02-03,DGX,-0.0708036026332195
2025-02-03,DHI,-0.009443247066912464
2025-02-03,DHR,0.02629291645380838
2025-02-03,DIS,-0.016196521515855822
2025-02-03,DLR,-0.014058969123090903
2025-02-03,DLTR,0.017026463674980175
2025-02-03,DOC,-0.11746902831867079
2025-02-03,DOV,-0.029802924767473815
2025-02-03,DOW,-0.09866756297273116
2025-02-03,DPZ,-0.06416604150383809
2025-02-03,DRI,-0.006683842907497128
2025-02-03,DTE,-0.0795931950022698
2025-02-03,DUK,-0.08528437678917855
2025-02-03,DVA,-0.043091490085937156
2025-02-03,DVN,0.008614378361097685
2025-02-03,DXCM,-0.06472113529172774
2025-02-03,EA,-0.05692796156556135
2025-02-03,EBAY,0.03322880173195086
2025-02-03,ECL,-0.05992579237277729
2025-02-03,ED,-0.07654615320823444
2025-02-03,EFX,-0.01435798665557897
2025-02-03,EG,-0.0004516390579573093
2025-02-03,EIX,-0.011665017020686674
2025-02-03,EL,0.08102393053568058
2025-02-03,ELV,0.033280191001920256
2025-02-03,EME,-0.017517927104546804
2025-02-03,EMR,-0.02693932213722272
2025-02-03,EOG,-0.03527315519628127
2025-02-03,EQIX,-0.006971010062850613
2025-02-03,EQR,0.0066828028311929355
2025-02-03,EQT,-0.020744627494698187
2025-02-03,ERIE,0.029051466414708127
2025-02-03,ES,-0.030354491222296054
2025-02-03,ESS,0.006313550389750677
2025-02-03,ETN,-0.04712674926940441
2025-02-03,ETR,0.0012988430756630809
2025-02-03,EVRG,-0.13691619537300037
2025-02-03,EW,-0.06520660600588335
2025-02-03,EXC,-0.06808478924609973
2025-02-03,EXE,0.023279263185687737
2025-02-03,EXPD,-0.028621921102317094
2025-02-03,EXPE,0.03147647653736807
2025-02-03,EXR,-0.002397412996533399
2025-02-03,F,-0.009943717133749752
2025-02-03,FANG,0.010379066693231742
2025-02-03,FAST,0.013139096969249309
2025-02-03,FCX,-0.14371341826236372
2025-02-03,FDS,-0.07063250223899098
2025-02-03,FDX,0.021276636478154032
2025-02-03,FE,-0.03567381120309798
2025-02-03,FFIV,-0.016288474860882807
2025-02-03,FICO,0.06845832735508384
2025-02-03,FIS,-0.040927361139887264
2025-02-03,FISV,-0.03844786633671127
2025-02-03,FITB,-0.034018072293877655
2025-02-03,FIX,0.048888282058158206
2025-02-03,FOX,0.002295209277926924
2025-02-03,FOXA,-0.03497449099872518
2025-02-03,FRT,-0.0865457861287734
2025-02-03,FSLR,-0.012595445362190372
2025-02-03,FTNT,-0.0625762617394443
2025-02-03,FTV,-0.07945799922524
2025-02-03,GD,-0.04104137560441501
2025-02-03,GDDY,0.004169031001282519
2025-02-03,GE,-0.0018517294398745499
2025-02-03,GEN,-0.008374558594418824
2025-02-03,GILD,-0.03318928642138763
2025-02-03,GIS,-0.008206790789128893
2025-02-03,GL,0.08253126283763534
2025-02-03,GLW,-0.046662835798607416
2025-02-03,GM,0.044489046499833984
2025-02-03,GNRC,-0.0057387008610896295
2025-02-03,GOOG,0.02513708148322169
2025-02-03,GOOGL,0.003768367390286187
2025-02-03,GPC,0.04115426807420697
2025-02-03,GPN,-0.03022183438284043
2025-02-03,GRMN,0.09570605082035244
2025-02-03,GS,-0.040341586885697334
2025-02-03,GWW,-0.01107845242319161
2025-02-03,HAL,-0.042819143830168827
2025-02-03,HAS,-0.0006747571674275976
2025-02-03,HBAN,-0.05551578983128869
2025-02-03,HCA,-0.11042401373766808
2025-02-03,HD,-0.08407689457426826
2025-02-03,HIG,-0.10762771910872626
2025-02-03,HII,0.014574595839713878
2025-02-03,HLT,-0.03455355597573062
2025-02-03,HON,0.005845163744510273
2025-02-03,HOOD,0.16073869752096281
2025-02-03,HPE,-0.02453093500213699
2025-02-03,HPQ,-0.04891595905113422
2025-02-03,HRL,-0.001165339171159241
2025-02-03,HSIC,-0.04755260065159728
2025-02-03,HST,0.006063409405655751
2025-02-03,HSY,0.037538827225465976
2025-02-03,HUBB,0.02157457712702593
2025-02-03,HUM,0.0994568082109395
2025-02-03,HWM,-0.10763467539579541
2025-02-03,IBKR,0.0006484760749165819
2025-02-03,IBM,-0.029467627844935507
2025-02-03,ICE,-0.04172802393534558
2025-02-03,IDXX,0.04958470155347183
2025-02-03,IEX,0.024845474535523104
2025-02-03,IFF,0.0060076264536967905
2025-02-03,INCY,-0.06077975077998077
2025-02-03,INTC,-0.019946012897175125
2025-02-03,INTU,0.04521188599335835
2025-02-03,INVH,-0.011062717912976638
2025-02-03,IP,-0.03795502745501156
2025-02-03,IQV,0.028972307026120747
2025-02-03,IR,-0.055059985411128554
2025-02-03,IRM,-0.019792744050414868
2025-02-03,ISRG,-0.03157149565358852
2025-02-03,IT,-0.04047041152416109
2025-02-03,ITW,-0.05401126664214673
2025-02-03,IVZ,-0.08338297780161563
2025-02-03,J,-0.07442336157799556
2025-02-03,JBHT,-0.07756480917831332
2025-02-03,JBL,-0.032245920372048986
2025-02-03,JCI,-0.029993914766895613
2025-02-03,JKHY,-0.07370588261710231
2025-02-03,JNJ,-0.036716057308992744
2025-02-03,JPM,-0.03456324068527428
2025-02-03,KDP,-0.03529980887354445
2025-02-03,KEY,0.04341558826704128
2025-02-03,KEYS,-0.08084139857853179
2025-02-03,KHC,-0.10961421305622421
2025-02-03,KIM,-0.07664814756591931
2025-02-03,KKR,-0.031210636543779202
2025-02-03,KLAC,-0.016719994422854434
2025-02-03,KMB,-0.01629781315819967
2025-02-03,KMI,0.02213893888057794
2025-02-03,KO,-0.05904463237326518
2025-02-03,KR,-0.002760977334062442
2025-02-03,L,-0.01678754395498705
2025-02-03,LDOS,0.07134228832737444
2025-02-03,LEN,-0.006008326313822088
2025-02-03,LH,-0.04029619086325453
2025-02-03,LHX,-0.060042380951355945
2025-02-03,LII,-0.026089494060407836
2025-02-03,LIN,-0.09639866370591377
2025-02-03,LITE,0.07119113915286523
2025-02-03,LLY,0.12331869398068496
2025-02-03,LMT,-0.08386869733057467
2025-02-03,LNT,-0.032406488678044965
2025-02-03,LOW,-0.08372324250621455
2025-02-03,LRCX,0.04723221605459038
2025-02-03,LULU,0.0008441649486390368
2025-02-03,LUV,0.06839409548572406
2025-02-03,LVS,0.006308914732709114
2025-02-03,LYB,-0.11959521344652657
2025-02-03,LYV,-0.08912766380341686
2025-02-03,MA,-0.0398481854989271
2025-02-03,MAA,0.012013484147223474
2025-02-03,MAR,-0.039214568758051516
2025-02-03,MAS,-0.06796201686493575
2025-02-03,MCD,-0.02735319612161502
2025-02-03,MCHP,0.021298966919501394
2025-02-03,MCK,0.03866565290102497
2025-02-03,MCO,-0.06451422459476808
2025-02-03,MDLZ,0.006997628293482494
2025-02-03,MDT,-0.05217849370461969
2025-02-03,MET,-0.09556950487455274
2025-02-03,META,-0.007651469214431494
2025-02-03,MGM,0.04724053513396287
2025-02-03,MKC,-0.07663223485320625
2025-02-03,MLM,-0.07630377060309823
2025-02-03,MMM,-0.07335241462315978
2025-02-03,MNST,-0.0013446202053244427
2025-02-03,MO,-0.008005372647506448
2025-02-03,MOS,-0.04696833817403534
2025-02-03,MPC,-0.02836812834420266
2025-02-03,MPWR,0.03195498523147755
2025-02-03,MRK,0.014475621497890279
2025-02-03,MRNA,0.10750466160494176
2025-02-03,MRSH,-0.056889541651822806
2025-02-03,MS,-0.05376052857128888
2025-02-03,MSCI,-0.058958327157191515
2025-02-03,MSFT,-0.0378366942551549
2025-02-03,MSI,-0.07136861572660624
2025-02-03,MTB,-0.04765733662175886
2025-02-03,MTD,0.03623759529867199
2025-02-03,MU,0.014849084306646443
2025-02-03,NCLH,-0.0015061176649666663
2025-02-03,NDAQ,-0.03983840820828566
2025-02-03,NDSN,-0.033615140399657295
2025-02-03,NEE,-0.05114190286075915
2025-02-03,NEM,0.0594408825106163
2025-02-03,NFLX,0.05501411947078694
2025-02-03,NI,-0.11405911966413573
2025-02-03,NKE,0.036719969129630936
2025-02-03,NOC,-0.08088460095412986
2025-02-03,NOW,0.014701855269600772
2025-02-03,NRG,0.14655875039320598
2025-02-03,NSC,0.012795864283550396
2025-02-03,NTAP,0.017479254409393796
2025-02-03,NTRS,-0.10847279838517077
2025-02-03,NUE,9.935740044109131e-05
2025-02-03,NVDA,0.06673654235570714
2025-02-03,NVR,-0.061828927769758124
2025-02-03,NWS,-0.031711283785207045
2025-02-03,NWSA,-0.01784212356127257
2025-02-03,NXPI,0.005923148073447182
2025-02-03,O,-0.04453973481200335
2025-02-03,ODFL,0.03552820327811235
2025-02-03,OKE,-0.07398333440927485
2025-02-03,OMC,-0.05782053384507291
2025-02-03,ON,-0.011472478843265854
2025-02-03,ORCL,-0.03701823034158447
2025-02-03,ORLY,-0.006510938128232002
2025-02-03,OTIS,-0.029322760350375288
2025-02-03,OXY,-0.06079551588665155
2025-02-03,PANW,0.037780310448132015
2025-02-03,PAYX,-0.05244954503556154
2025-02-03,PCAR,0.013746804456891804
2025-02-03,PCG,-0.03004399444351502
2025-02-03,PEG,-0.05210108512916467
2025-02-03,PEP,-0.05698069119134941
2025-02-03,PFE,0.026837136950767837
2025-02-03,PFG,-0.1030112020083771
2025-02-03,PG,-0.060964250048923696
2025-02-03,PGR,0.013752177071669536
2025-02-03,PH,-0.11068125287175368
2025-02-03,PHM,-0.03205438723560994
2025-02-03,PKG,0.0007851901034716668
2025-02-03,PLD,0.028654831533889258
2025-02-03,PLTR,-0.017329740570002472
2025-02-03,PM,-0.006525144595762478
2025-02-03,PNC,0.003814340811277628
2025-02-03,PNR,-0.130263094004883
2025-02-03,PNW,-0.10143834543273822
2025-02-03,PODD,-0.07991734457323063
2025-02-03,POOL,-0.010904703619910805
2025-02-03,PPG,-0.04466384950070479
2025-02-03,PPL,-0.0928924051619675
2025-02-03,PRU,-0.08041800399081656
2025-02-03,PSA,-0.017420514674538756
2025-02-03,PSKY,0.029981874000897246
2025-02-03,PSX,-0.02839137614754972
2025-02-03,PTC,-0.108351329355303
2025-02-03,PWR,0.00874886014813736
2025-02-03,PYPL,-0.06402862505719642
2025-02-03,QCOM,-0.06489556456660373
2025-02-03,RCL,-0.0139415624725997
2025-02-03,REG,-0.0920512831765643
2025-02-03,REGN,0.023734099118831287
2025-02-03,RF,0.03039623734919661
2025-02-03,RJF,0.021773688821952852
2025-02-03,RL,0.031259574548796465
2025-02-03,RMD,-0.06929499539452366
2025-02-03,ROK,-0.04256309769919797
2025-02-03,ROL,-0.001992423369897245
2025-02-03,ROP,0.012489992194253619
2025-02-03,ROST,-0.0744979007964196
2025-02-03,RSG,-0.03306660991271526
2025-02-03,RTX,-0.02783438034485619
2025-02-03,RVTY,-0.0222371150676286
2025-02-03,SATS,0.028976579596522
2025-02-03,SBAC,-0.00043201689400185206
2025-02-03,SBUX,-0.03879963079364501
2025-02-03,SCHW,-0.07487416134138059
2025-02-03,SHW,0.045888675959247394
2025-02-03,SJM,-0.027985218262554623
2025-02-03,SLB,0.0019292046407373142
2025-02-03,SMCI,-0.1836653937259477
2025-02-03,SNA,0.0017273650564513243
2025-02-03,SNPS,0.06905205277158788
2025-02-03,SO,-0.0844197889975683
2025-02-03,SPG,-0.09714160345015033
2025-02-03,SPGI,-0.04691002581834869
2025-02-03,SRE,-0.00034214093509921106
2025-02-03,STE,-0.00645414760712526
2025-02-03,STLD,0.05385883170887462
2025-02-03,STT,-0.08621850812368037
2025-02-03,STX,-0.020625549167359702
2025-02-03,STZ,0.000813134097416679
2025-02-03,SW,0.06955144688825698
2025-02-03,SWK,-0.11413550638775871
2025-02-03,SWKS,-0.1536775301879102
2025-02-03,SYF,-0.03340768114101289
2025-02-03,SYK,-0.07747454834693279
2025-02-03,SYY,-0.09594338743942588
2025-02-03,T,0.0012504834224122963
2025-02-03,TAP,-0.00790402480989294
2025-02-03,TDG,-0.14224725843226005
2025-02-03,TDY,-0.04443336347911575
2025-02-03,TECH,0.024863532483636375
2025-02-03,TEL,-0.042488690117270855
2025-02-03,TER,0.007713625057833129
2025-02-03,TFC,-0.03890576975717219
2025-02-03,TGT,2.644573107657422e-05
2025-02-03,TJX,-0.03124841790230437
2025-02-03,TKO,0.004589611764159285
2025-02-03,TMO,0.0017843960215953025
2025-02-03,TMUS,-0.052427277495138314
2025-02-03,TPL,0.03961571248287932
2025-02-03,TPR,-0.03673601920393865
2025-02-03,TRGP,0.04980981848776622
2025-02-03,TRMB,-0.09172126767319166
2025-02-03,TROW,-0.07066282044259153
2025-02-03,TRV,-0.03638277677018087
2025-02-03,TSCO,-0.0217716835461641
2025-02-03,TSLA,-0.004061627443761706
2025-02-03,TSN,0.0069680690154985125
2025-02-03,TT,-0.0416952121926083
2025-02-03,TTD,-0.07210390580786386
2025-02-03,TTWO,-0.05332139263313851
2025-02-03,TXN,-0.018014873581714497
2025-02-03,TXT,-0.005261088234815747
2025-02-03,TYL,-0.04122489359742254
2025-02-03,UAL,0.06861913180028179
2025-02-03,UBER,-0.013831548350677125
2025-02-03,UDR,0.0010131417348340221
2025-02-03,UHS,-0.03002454472971694
2025-02-03,ULTA,-0.06656520590684101
2025-02-03,UNH,0.11839510404507858
2025-02-03,UNP,-0.06458333647176262
2025-02-03,UPS,-0.03672844277431486
2025-02-03,URI,-0.04733176642987813
2025-02-03,USB,0.0015590221175547647
2025-02-03,V,-0.04985502937387287
2025-02-03,VEEV,-0.0005763477263767136
2025-02-03,VICI,-0.062504706551883
2025-02-03,VLO,0.023562816889824978
2025-02-03,VMC,-0.1052680279174717
2025-02-03,VRSK,-0.024257350372688058
2025-02-03,VRSN,-0.024556254904157915
2025-02-03,VRT,0.15181441764481196
2025-02-03,VRTX,0.03522701765692715
2025-02-03,VST,0.07534570130612472
2025-02-03,VTR,-0.0690758218646601
2025-02-03,VTRS,-0.03080815908202661
2025-02-03,VZ,-0.00332215852988349
2025-02-03,WAB,-0.008828101347838069
